Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772068706,100,,Aggregated,32.000000,21.400000,8,10,11,12,15,19,36,66,870,880,880,5031,3554,8,12.776624706051905,1.436124999599997,878.5336250002729,49.514609421586165
1772068707,100,,Aggregated,31.700000,21.100000,8,10,11,12,15,19,36,66,870,880,880,5053,3570,8,12.771480263039205,1.436124999599997,878.5336250002729,49.39481496140906
1772068708,100,,Aggregated,31.000000,21.100000,8,10,11,12,15,20,37,93,870,880,880,5085,3591,8,12.904595341813586,1.436124999599997,878.5336250002729,49.22241887905605
1772068709,100,,Aggregated,31.800000,21.000000,8,10,11,12,15,20,37,85,870,880,880,5119,3611,8,12.88692265386476,1.436124999599997,878.5336250002729,49.04160968939246
1772068710,100,,Aggregated,30.900000,20.200000,8,10,11,12,15,20,37,85,870,880,880,5150,3633,8,12.866748183715192,1.436124999599997,878.5336250002729,48.87883495145631
1772068711,100,,Aggregated,31.900000,20.800000,8,10,11,12,15,20,38,94,870,880,880,5183,3655,8,12.910826029735585,1.436124999599997,878.5336250002729,48.70769824426008
1772068712,100,,Aggregated,31.600000,20.300000,8,10,11,12,15,20,38,93,870,880,880,5213,3674,8,12.89038696894792,1.436124999599997,878.5336250002729,48.55399961634376
1772068713,100,,Aggregated,32.100000,20.700000,8,10,11,12,15,20,38,93,870,880,880,5242,3695,8,12.871736983432504,1.436124999599997,878.5336250002729,48.40709652804273
1772068714,100,,Aggregated,31.500000,20.500000,8,10,11,12,15,20,38,93,870,880,880,5267,3711,8,12.88314898047164,1.436124999599997,878.5336250002729,48.281754319346874
1772068715,100,,Aggregated,31.600000,20.700000,8,10,11,12,15,20,38,93,870,880,880,5307,3740,8,12.84782243812648,1.436124999599997,878.5336250002729,48.083663086489544
1772068716,100,,Aggregated,31.900000,21.000000,8,10,11,12,15,20,38,93,870,880,880,5330,3754,8,12.830410836611689,1.436124999599997,878.5336250002729,47.97110694183865
1772068717,100,,Aggregated,30.400000,20.200000,8,10,11,12,15,20,38,93,870,880,880,5372,3785,8,12.840032570946377,1.436124999599997,878.5336250002729,47.768056589724495
1772068718,100,,Aggregated,31.300000,20.700000,8,10,11,12,15,20,38,92,870,880,880,5403,3808,8,12.827262711481323,1.436124999599997,878.5336250002729,47.62021099389228
1772068719,100,,Aggregated,29.600000,19.800000,8,10,11,12,15,20,38,92,870,880,880,5432,3824,8,12.80554505175549,1.436124999599997,878.5336250002729,47.48343151693667
1772068720,100,,Aggregated,31.800000,21.400000,8,10,11,12,15,20,38,93,870,880,880,5469,3855,8,12.788468422771121,1.436124999599997,878.5336250002729,47.70049369171695
1772068721,100,,Aggregated,31.000000,21.200000,8,10,11,12,15,20,38,92,870,880,880,5501,3883,8,12.745415578102032,1.436124999599997,878.5336250002729,48.247954917287764
1772068722,100,,Aggregated,31.000000,21.100000,8,10,11,12,15,20,38,92,870,880,880,5533,3911,8,12.704861439387086,1.436124999599997,878.5336250002729,48.81474787637809
1772068723,100,,Aggregated,31.700000,22.000000,8,10,11,12,15,20,38,92,870,880,880,5568,3942,8,12.680221101677175,1.436124999599997,878.5336250002729,49.36027298850575
1772068724,100,,Aggregated,31.700000,22.700000,8,10,11,12,15,20,38,85,870,880,880,5604,3970,8,12.636150965584944,1.436124999599997,878.5336250002729,49.894004282655246
1772068726,100,,Aggregated,32.000000,23.700000,8,10,11,12,15,20,38,85,870,880,880,5628,3989,8,12.613596446718418,1.436124999599997,878.5336250002729,50.22921108742004
1772068727,100,,Aggregated,32.200000,24.500000,8,10,11,12,15,20,37,85,870,880,880,5662,4018,8,12.580075122770452,1.436124999599997,878.5336250002729,50.73684210526316
1772068728,100,,Aggregated,33.500000,25.800000,8,10,11,12,15,20,37,85,870,880,880,5692,4043,8,12.552941293767361,1.436124999599997,878.5336250002729,51.1841180604357
1772068729,100,,Aggregated,32.100000,24.900000,8,10,11,12,15,20,37,85,870,880,880,5716,4061,8,12.532677412898925,1.436124999599997,878.5336250002729,51.508747375787266
1772068730,100,,Aggregated,32.000000,25.800000,8,10,11,12,15,20,37,85,870,880,880,5756,4093,8,12.496562349570253,1.436124999599997,878.5336250002729,52.06845031271717
1772068731,100,,Aggregated,31.300000,25.300000,8,10,11,12,15,20,37,85,870,880,880,5778,4111,8,12.491204498983015,1.436124999599997,878.5336250002729,52.3717549325026
1772068732,100,,Aggregated,32.200000,26.700000,8,10,11,12,15,20,38,85,870,880,880,5814,4143,8,12.494679554888833,1.3474590014084242,878.5336250002729,52.959752321981426
1772068733,100,,Aggregated,30.700000,25.400000,8,10,11,12,15,20,38,85,870,880,880,5843,4163,8,12.465766653283188,1.3474590014084242,878.5336250002729,53.28872154715044
1772068734,100,,Aggregated,30.700000,25.400000,8,10,11,12,15,20,37,85,870,880,880,5871,4188,8,12.442222728348272,1.3474590014084242,878.5336250002729,53.71589167092488
1772068735,100,,Aggregated,30.700000,24.900000,8,10,11,12,15,20,37,84,870,880,880,5901,4211,8,12.412053559250191,1.3474590014084242,878.5336250002729,54.0803253685816
1772068736,100,,Aggregated,30.300000,24.600000,8,10,11,12,15,20,37,84,870,880,880,5936,4235,8,12.381796013163438,1.3474590014084242,878.5336250002729,54.413746630727765
1772068737,100,,Aggregated,29.500000,23.900000,8,10,11,12,15,20,37,84,870,880,880,5973,4266,8,12.36365324612894,1.3474590014084242,878.5336250002729,54.873932697137114
1772068738,100,,Aggregated,29.500000,23.900000,8,10,11,12,15,20,38,84,870,880,880,5999,4290,8,12.374547467433771,1.3474590014084242,878.5336250002729,55.272045340890145
1772068739,100,,Aggregated,31.000000,24.700000,8,10,11,12,15,20,37,83,870,880,880,6026,4315,8,12.350067590297968,1.3474590014084242,878.5336250002729,55.70793229339529
1772068740,100,,Aggregated,30.700000,24.700000,8,10,11,12,15,20,38,92,870,880,880,6062,4345,8,12.473108415559794,1.3474590014084242,878.5336250002729,56.135763774331906
1772068741,100,,Aggregated,30.900000,25.300000,8,10,11,12,15,21,39,93,870,880,880,6088,4360,8,12.475558072786637,1.3474590014084242,878.5336250002729,55.989980289093296
1772068742,100,,Aggregated,30.900000,25.300000,8,10,11,12,15,21,41,92,870,880,880,6127,4383,8,12.514308634587314,1.3474590014084242,878.5336250002729,55.77362493879549
1772068743,100,,Aggregated,30.600000,24.700000,8,10,11,12,15,21,43,93,870,880,880,6156,4403,8,12.564501746770087,1.3474590014084242,878.5336250002729,55.614522417154
1772068744,100,,Aggregated,31.400000,24.100000,8,10,11,12,15,22,44,93,870,880,880,6184,4424,8,12.594022039957407,1.3474590014084242,878.5336250002729,55.46232212160414
1772068745,100,,Aggregated,31.400000,24.100000,8,10,11,12,15,22,45,92,870,880,880,6219,4444,8,12.622239092794478,1.3474590014084242,878.5336250002729,55.273999035214665
1772068746,100,,Aggregated,30.900000,23.300000,8,10,11,12,15,22,45,92,870,880,880,6245,4459,8,12.602194715787704,1.3474590014084242,878.5336250002729,55.13546837469976
1772068747,100,,Aggregated,31.400000,23.400000,8,10,11,12,15,22,45,92,870,880,880,6275,4477,8,12.573691002406093,1.3474590014084242,878.5336250002729,54.97705179282868
1772068748,100,,Aggregated,31.100000,22.300000,8,10,11,12,15,22,44,90,870,880,880,6309,4499,8,12.546259991931217,1.3474590014084242,878.5336250002729,54.79933428435568
1772068749,100,,Aggregated,30.100000,21.100000,8,10,11,12,15,22,44,90,870,880,880,6340,4522,8,12.518299631875301,1.3474590014084242,878.5336250002729,54.63895899053628
1772068750,100,,Aggregated,30.600000,20.500000,8,10,11,12,15,21,44,90,870,880,880,6367,4539,8,12.491287962318928,1.3474590014084242,878.5336250002729,54.5005497094393
1772068751,100,,Aggregated,31.200000,20.500000,8,9,11,12,15,21,44,87,870,880,880,6407,4564,8,12.456130247553865,1.3474590014084242,878.5336250002729,54.297643202747
1772068752,100,,Aggregated,30.600000,19.600000,8,9,11,12,15,21,44,87,870,880,880,6440,4587,8,12.427237888212359,1.3474590014084242,878.5336250002729,54.13214285714286
1772068753,100,,Aggregated,31.900000,20.300000,8,9,11,12,15,21,43,87,870,880,880,6466,4608,8,12.406261876288049,1.3474590014084242,878.5336250002729,54.00293844726261
1772068754,100,,Aggregated,30.900000,20.100000,8,9,11,12,15,21,43,87,870,880,880,6495,4624,8,12.379582499166817,1.3474590014084242,878.5336250002729,53.86004618937644
1772068755,100,,Aggregated,30.700000,20.300000,8,9,11,12,15,21,44,90,870,880,880,6526,4642,8,12.388443865626384,1.3474590014084242,878.5336250002729,53.70870364695066
1772068756,100,,Aggregated,31.200000,20.100000,8,9,11,12,15,21,44,90,870,880,880,6554,4661,8,12.367946451644336,1.3474590014084242,878.5336250002729,53.573237717424476
1772068757,100,,Aggregated,31.100000,19.800000,8,9,11,12,15,21,44,90,870,880,880,6586,4683,8,12.339377100831106,1.3474590014084242,878.5336250002729,53.41982994230185
1772068758,100,,Aggregated,30.600000,20.200000,8,9,11,12,15,21,43,87,870,880,880,6620,4702,8,12.313879198351346,1.3474590014084242,878.5336250002729,53.258459214501514
1772068759,100,,Aggregated,31.000000,20.500000,8,9,11,12,15,21,43,87,870,880,880,6655,4724,8,12.27460135914208,1.3474590014084242,878.5336250002729,53.09406461307288
1772068760,100,,Aggregated,31.400000,20.700000,8,9,11,12,15,21,43,87,870,880,880,6680,4739,8,12.255825461989751,1.3474590014084242,878.5336250002729,52.97769461077844
1772068761,100,,Aggregated,31.400000,20.300000,8,9,11,12,15,21,42,85,870,880,880,6710,4760,8,12.230218697629727,1.3474590014084242,878.5336250002729,52.83919523099851
1772068762,100,,Aggregated,31.400000,20.000000,8,9,11,12,15,21,42,85,870,880,880,6741,4783,8,12.206699278608014,1.3474590014084242,878.5336250002729,52.69737427681353
1772068763,100,,Aggregated,30.700000,19.900000,8,9,11,12,15,21,42,85,870,880,880,6772,4802,8,12.184924635129388,1.3474590014084242,878.5336250002729,52.55685174246899
1772068764,100,,Aggregated,30.200000,19.800000,8,9,11,12,15,21,41,85,870,880,880,6806,4826,8,12.168377143270693,1.3474590014084242,878.5336250002729,52.40420217455186
1772068765,100,,Aggregated,30.400000,19.300000,8,9,11,12,15,21,41,85,870,880,880,6838,4841,8,12.147438073722432,1.3474590014084242,878.5336250002729,52.26191868967534
1772068766,100,,Aggregated,31.300000,20.300000,8,9,11,12,15,20,41,85,870,880,880,6872,4866,8,12.118245253655042,1.3474590014084242,878.5336250002729,52.1121944121071
1772068767,100,,Aggregated,30.500000,19.500000,8,9,11,12,15,21,43,87,870,880,880,6900,4881,8,12.140324258278111,1.3474590014084242,878.5336250002729,51.99
1772068768,100,,Aggregated,31.200000,19.800000,8,9,11,12,15,21,42,85,870,880,880,6934,4905,8,12.111869599239204,1.3474590014084242,878.5336250002729,51.84294779348139
1772068769,100,,Aggregated,31.300000,20.000000,8,9,11,12,15,20,42,85,870,880,880,6961,4925,8,12.087179201856568,1.3474590014084242,878.5336250002729,51.7271943686252
1772068770,100,,Aggregated,31.200000,20.100000,8,9,11,12,15,21,44,87,870,880,880,6994,4950,8,12.128808765959999,1.3474590014084242,878.5336250002729,51.58693165570489
1772068771,100,,Aggregated,30.700000,20.000000,8,9,11,12,15,21,44,85,870,880,880,7020,4967,8,12.155564424377623,1.3474590014084242,878.5336250002729,51.47735042735043
1772068772,100,,Aggregated,30.800000,20.800000,8,9,11,12,15,22,45,85,870,880,880,7057,4992,8,12.198729903519048,1.3474590014084242,878.5336250002729,51.32280005668131
1772068773,100,,Aggregated,30.400000,20.300000,8,9,11,12,15,22,45,85,870,880,880,7093,5020,8,12.208286446094693,1.3474590014084242,878.5336250002729,51.17397434089948
1772068774,100,,Aggregated,31.000000,20.300000,8,9,11,12,15,22,45,85,870,880,880,7125,5038,8,12.1821285751781,1.3474590014084242,878.5336250002729,51.04294736842105
1772068775,100,,Aggregated,32.100000,21.900000,8,9,11,12,15,22,45,85,870,880,880,7158,5059,8,12.155831472639294,1.3474590014084242,878.5336250002729,50.909052808046944
1772068776,100,,Aggregated,31.000000,20.600000,8,9,11,12,15,22,45,85,870,880,880,7188,5082,8,12.134135245013313,1.3474590014084242,878.5336250002729,50.788397328881466
1772068777,100,,Aggregated,32.500000,22.000000,8,9,11,12,15,22,45,85,870,880,880,7222,5103,8,12.09914405291695,1.3474590014084242,878.5336250002729,50.652866242038215
1772068778,100,,Aggregated,31.900000,21.700000,8,9,11,12,15,22,45,85,870,880,880,7250,5119,8,12.079903122506321,1.3474590014084242,878.5336250002729,50.542206896551725
1772068779,100,,Aggregated,31.700000,21.800000,8,9,11,12,15,22,44,85,870,880,880,7282,5141,8,12.055979523231619,1.3474590014084242,878.5336250002729,50.41678110409228
1772068780,100,,Aggregated,30.900000,21.100000,8,9,11,12,15,22,44,84,870,880,880,7308,5161,8,12.037033355386123,1.3474590014084242,878.5336250002729,50.31568144499179
1772068781,100,,Aggregated,31.600000,21.400000,8,9,11,12,15,22,44,84,870,880,880,7345,5191,8,12.00586791588454,1.3474590014084242,878.5336250002729,50.3857045609258
1772068782,100,,Aggregated,31.700000,21.100000,8,9,11,12,15,22,44,84,870,880,880,7384,5220,8,11.972760547964759,1.3474590014084242,878.5336250002729,50.75501083423619
1772068783,100,,Aggregated,31.900000,21.700000,8,9,11,12,15,21,44,84,870,880,880,7406,5239,8,11.954759864322439,1.3474590014084242,878.5336250002729,51.01471779638131
1772068784,100,,Aggregated,32.400000,22.600000,8,9,11,11,15,21,44,84,870,880,880,7442,5270,8,11.921731592469635,1.3474590014084242,878.5336250002729,51.446788497715666
1772068785,100,,Aggregated,31.100000,21.600000,8,9,11,11,15,21,43,84,870,880,880,7468,5290,8,11.899120716812499,1.2226250000821892,878.5336250002729,51.72455811462239
1772068786,100,,Aggregated,32.000000,23.300000,8,9,10,11,15,21,43,84,870,880,880,7500,5314,8,11.870564946288262,1.2226250000821892,878.5336250002729,52.05213333333333
1772068787,100,,Aggregated,30.400000,22.600000,8,9,10,11,15,22,45,85,870,880,880,7531,5339,8,11.916887201589473,1.2226250000821892,878.5336250002729,52.38095870402337
1772068788,100,,Aggregated,30.700000,23.000000,8,9,11,12,15,22,45,85,870,880,880,7562,5364,8,11.954992474897912,1.2226250000821892,878.5336250002729,52.68830997090717
1772068789,100,,Aggregated,31.200000,23.500000,8,9,11,12,15,22,45,85,870,880,880,7587,5387,8,11.945926322680581,1.2226250000821892,878.5336250002729,52.99894556478186
1772068790,100,,Aggregated,31.100000,24.300000,8,9,11,12,15,22,45,85,870,880,880,7627,5418,8,11.938540957279532,1.2226250000821892,878.5336250002729,53.413530877146975
1772068791,100,,Aggregated,30.700000,24.500000,8,9,11,12,15,22,44,85,870,880,880,7662,5447,8,11.932089995978437,1.2226250000821892,878.5336250002729,53.8061863743148
1772068792,100,,Aggregated,31.300000,25.200000,8,9,11,12,15,22,44,85,870,880,880,7689,5469,8,11.91871121201593,1.2226250000821892,878.5336250002729,54.09793211080765
1772068793,100,,Aggregated,31.900000,25.800000,8,9,11,12,15,22,44,85,870,880,880,7720,5493,8,11.914151733703239,1.2226250000821892,878.5336250002729,54.37085492227979
1772068794,100,,Aggregated,31.300000,25.600000,8,9,11,12,15,22,44,85,870,880,880,7754,5522,8,11.892421906908302,1.2226250000821892,878.5336250002729,54.756254836213564
1772068795,100,,Aggregated,31.500000,25.600000,8,9,11,12,15,22,44,85,870,880,880,7790,5549,8,11.88493825521713,1.2226250000821892,878.5336250002729,55.07548138639281
1772068796,100,,Aggregated,31.000000,25.000000,8,9,11,12,15,22,44,84,870,880,880,7818,5573,8,11.875334799711117,1.2226250000821892,878.5336250002729,55.38986953184958
1772068797,100,,Aggregated,31.700000,25.800000,8,9,11,12,15,22,44,84,870,880,880,7846,5597,8,11.863709146589956,1.2226250000821892,878.5336250002729,55.68404282436911
1772068798,100,,Aggregated,31.800000,25.600000,8,9,11,12,15,22,43,84,870,880,880,7875,5621,8,11.852461953033945,1.2226250000821892,878.5336250002729,55.95390476190476
1772068799,100,,Aggregated,31.000000,25.500000,8,9,11,12,15,22,43,84,870,880,880,7913,5652,8,11.837049701902396,1.2226250000821892,878.5336250002729,56.325413875900416
1772068800,100,,Aggregated,31.600000,25.600000,8,9,11,12,15,22,43,84,870,880,880,7947,5680,8,11.822074676626414,1.2226250000821892,878.5336250002729,56.51566628916572
1772068801,100,,Aggregated,31.800000,26.200000,8,9,11,12,15,22,43,84,870,880,880,7970,5694,8,11.81175827530128,1.2226250000821892,878.5336250002729,56.41606022584693
1772068802,100,,Aggregated,32.100000,26.300000,8,9,11,12,15,22,43,83,870,880,880,8004,5720,8,11.80950021828438,1.2226250000821892,878.5336250002729,56.26986506746627
1772068803,100,,Aggregated,31.200000,25.000000,8,9,11,12,15,22,43,83,870,880,880,8038,5738,8,11.797695114225938,1.2226250000821892,878.5336250002729,56.124906693207265
1772068804,100,,Aggregated,30.700000,24.400000,8,9,11,12,15,22,42,83,870,880,880,8071,5761,8,11.777465787776126,1.2226250000821892,878.5336250002729,55.98537975467724
1772068805,100,,Aggregated,31.400000,24.300000,8,9,11,12,15,22,42,80,870,880,880,8106,5784,8,11.77070927882423,1.2226250000821892,878.5336250002729,55.83863804589193
1772068806,100,,Aggregated,31.700000,23.900000,8,9,11,12,15,22,42,80,870,880,880,8136,5804,8,11.765144496577093,1.2226250000821892,878.5336250002729,55.71386430678466
1772068807,100,,Aggregated,32.000000,23.800000,8,9,11,12,15,22,42,80,870,880,880,8166,5827,8,11.759163482385354,1.2226250000821892,878.5336250002729,55.590007347538574
1772068808,100,,Aggregated,31.800000,23.400000,8,9,11,12,15,22,42,80,870,880,880,8202,5848,8,11.749205300188098,1.2226250000821892,878.5336250002729,55.44257498171178
1772068809,100,,Aggregated,32.300000,23.300000,8,9,11,12,15,22,42,80,870,880,880,8236,5872,8,11.743367071896621,1.2226250000821892,878.5336250002729,55.30451675570665
1772068810,100,,Aggregated,31.800000,22.600000,8,9,11,12,15,22,42,80,870,880,880,8267,5891,8,11.725386108037057,1.2226250000821892,878.5336250002729,55.179629853634935
1772068811,100,,Aggregated,32.200000,22.000000,8,9,11,12,15,22,42,80,870,880,880,8296,5908,8,11.708099555587069,1.2226250000821892,878.5336250002729,55.06364513018322
1772068812,100,,Aggregated,31.400000,20.700000,8,9,11,12,15,22,41,77,870,880,880,8330,5930,8,11.696044802659422,1.2226250000821892,878.5336250002729,54.928691476590636
1772068813,100,,Aggregated,32.000000,21.400000,8,9,11,12,15,22,41,77,870,880,880,8356,5947,8,11.693248653201096,1.2226250000821892,878.5336250002729,54.82623264719962
1772068814,100,,Aggregated,32.900000,21.400000,8,9,11,12,15,21,41,77,870,880,880,8390,5972,8,11.685871622782615,1.2226250000821892,878.5336250002729,54.693206197854586
1772068815,100,,Aggregated,31.900000,20.700000,8,9,11,12,15,21,41,76,870,880,880,8423,5993,8,11.673414371737486,1.2226250000821892,878.5336250002729,54.56511931615814
1772068816,100,,Aggregated,31.300000,21.000000,8,9,11,12,15,21,41,76,870,880,880,8451,6014,8,11.662843682539613,1.2226250000821892,878.5336250002729,54.4572239971601
1772068817,100,,Aggregated,31.300000,20.500000,8,9,11,12,15,21,41,76,870,880,880,8490,6043,8,11.64739993582385,1.2226250000821892,878.5336250002729,54.30812720848056
1772068818,100,,Aggregated,31.600000,21.100000,8,9,11,12,15,21,42,77,870,880,880,8518,6062,8,11.679748948126822,1.2226250000821892,878.5336250002729,54.20192533458558
1772068819,100,,Aggregated,31.500000,20.800000,8,9,11,12,15,21,42,77,870,880,880,8544,6080,8,11.673231790161076,1.2226250000821892,878.5336250002729,54.103932584269664
1772068820,100,,Aggregated,32.000000,21.200000,8,9,11,12,15,21,41,77,870,880,880,8580,6107,8,11.656438301066789,1.2226250000821892,878.5336250002729,53.96923076923077
1772068821,100,,Aggregated,31.200000,21.100000,8,9,11,12,15,21,41,76,870,880,880,8612,6129,8,11.652061933945896,1.2226250000821892,878.5336250002729,53.850441244774736
1772068822,100,,Aggregated,31.400000,21.700000,8,9,11,12,15,21,41,76,870,880,880,8645,6148,8,11.643508998396111,1.2226250000821892,878.5336250002729,53.72886061307114
1772068823,100,,Aggregated,31.600000,21.800000,8,9,11,12,15,21,41,76,870,880,880,8673,6165,8,11.646021762494431,1.2226250000821892,878.5336250002729,53.62642684192321
1772068824,100,,Aggregated,30.500000,21.000000,8,9,11,12,15,21,41,75,870,880,880,8708,6188,8,11.641670934785738,1.2226250000821892,878.5336250002729,53.499310978410655
1772068825,100,,Aggregated,31.500000,22.100000,8,9,11,12,15,21,41,75,870,880,880,8739,6211,8,11.629772828827697,1.2226250000821892,878.5336250002729,53.387572948849986
1772068826,100,,Aggregated,31.800000,21.600000,8,9,11,12,15,21,41,75,870,880,880,8770,6235,8,11.62018714847409,1.2226250000821892,878.5336250002729,53.27662485746864
1772068827,100,,Aggregated,31.800000,21.800000,8,9,11,12,15,21,41,75,870,880,880,8799,6253,8,11.607206922050368,1.2226250000821892,878.5336250002729,53.173542448005456
1772068828,100,,Aggregated,31.000000,21.400000,8,9,11,12,15,21,41,72,870,880,880,8828,6270,8,11.607038182956122,1.2226250000821892,878.5336250002729,53.07113729043951
1772068829,100,,Aggregated,31.000000,21.600000,8,9,11,12,15,21,41,72,870,880,880,8863,6290,8,11.591896747506027,1.2226250000821892,878.5336250002729,52.94843732370529
1772068830,100,,Aggregated,30.600000,20.800000,8,9,11,12,15,21,41,72,870,880,880,8896,6313,8,11.587823773398053,1.2226250000821892,878.5336250002729,52.83363309352518
1772068831,100,,Aggregated,31.000000,20.500000,8,9,11,12,15,21,41,70,870,880,880,8926,6331,8,11.583331259930159,1.2226250000821892,878.5336250002729,52.730002240645305
1772068832,100,,Aggregated,30.800000,20.100000,8,9,11,12,15,21,40,70,870,880,880,8956,6348,8,11.576918312989678,1.2226250000821892,878.5336250002729,52.62706565430996
1772068833,100,,Aggregated,30.500000,19.900000,8,9,11,12,15,21,40,70,870,880,880,8989,6374,8,11.566186046628008,1.2226250000821892,878.5336250002729,52.51462899098899
1772068834,100,,Aggregated,31.900000,20.700000,8,9,11,12,15,21,40,70,870,880,880,9015,6393,8,11.564951062800382,1.2226250000821892,878.5336250002729,52.42662229617304
1772068835,100,,Aggregated,31.000000,19.900000,8,9,11,12,15,21,40,70,870,880,880,9040,6408,8,11.56419114050405,1.2226250000821892,878.5336250002729,52.342477876106194
